,Class
42197,0
75795,0
51949,0
5519,0
134714,0
95125,0
12432,0
79841,0
20811,0
89428,0
56354,0
118668,0
28850,0
69970,0
97608,0
77573,0
98942,0
89747,0
42200,0
46992,0
46444,0
149374,0
2401,0
120838,0
19393,0
25798,0
126401,0
8919,0
54762,0
33852,0
52112,0
68974,0
59758,0
77309,0
109854,0
137468,0
42813,0
137624,0
113105,0
40575,0
133232,0
50833,0
121243,0
86528,0
36841,0
117967,0
140956,0
144120,0
62558,0
108027,0
149906,0
146419,0
52785,0
48688,0
137657,0
150433,0
141971,1
67158,0
148183,0
128823,0
16520,0
66680,0
100317,0
12847,0
41223,0
140574,0
84060,0
100698,0
102319,0
14186,0
56835,0
7277,0
85097,0
153196,0
28829,0
133707,0
3254,0
127088,0
25706,0
5232,0
82101,0
92544,0
51513,0
151623,0
75621,0
145081,0
60508,0
5735,0
143403,0
27607,0
144418,0
144988,0
71529,0
144851,0
139423,0
2264,0
84426,0
139614,0
41278,0
118426,0
31015,0
117003,0
31814,0
54134,0
775,0
83814,0
134927,0
109141,0
101153,0
122583,0
64586,0
148941,0
22118,0
31495,0
61279,0
142789,0
46810,0
79621,0
24403,0
22363,0
117020,0
130511,0
136017,0
98497,0
21082,0
129929,0
148805,0
126220,0
122022,0
65824,0
113571,0
80838,0
145572,0
17524,0
22961,0
128849,0
86667,0
116799,0
60237,0
127683,0
106641,1
813,0
39167,0
130102,0
125008,0
111502,0
147080,0
140952,0
39969,0
82999,0
118758,0
139856,0
139059,0
30096,0
26807,0
36215,0
54674,0
90379,0
142775,0
134038,0
71434,0
64141,0
151811,0
60672,0
85357,0
70275,0
1120,0
94121,0
108913,0
146478,0
7665,0
60861,0
149247,0
57708,0
34264,0
27647,0
88052,0
128884,0
29368,0
12331,0
118331,0
15070,0
20334,0
152473,0
67146,0
66348,0
87447,0
61754,0
132561,0
22422,0
64768,0
67668,0
132337,0
8089,0
30095,0
127875,0
46711,0
152771,0
54643,0
111343,0
100864,0
135573,0
83907,0
60106,0
98586,0
16986,0
2758,0
18094,0
31940,0
62350,0
39546,0
36625,0
153368,0
147836,0
118303,0
16233,0
124904,0
80552,0
123599,0
75228,0
45426,0
107865,0
126325,0
8558,0
18057,0
101071,0
21790,0
69047,0
118380,0
148212,0
121615,0
134623,0
126949,0
100753,0
4189,0
127423,0
105663,0
4691,0
2846,0
51409,0
13921,0
7442,0
7128,0
64292,0
111702,0
127436,0
260,1
60271,0
130934,0
127416,0
89444,0
88595,0
29143,0
128366,0
68170,0
7141,0
141911,0
101559,0
127945,0
69435,0
98529,0
56708,0
91866,0
97664,0
81487,0
72536,0
94461,0
151261,0
115425,0
47648,0
76293,0
30230,0
58748,0
35273,0
111944,0
87083,0
86033,0
97882,0
15514,0
37061,0
121815,0
146724,0
59438,0
64983,0
142124,0
25857,0
50885,0
17088,0
141396,0
8613,0
100749,0
38452,0
59759,0
63069,0
48439,0
61414,0
69595,0
84026,0
18460,0
123801,0
13753,0
88947,0
91332,0
144220,0
78492,0
47581,0
87814,0
100054,0
95163,0
84467,0
99172,0
131071,0
101622,0
147723,0
111367,0
98595,0
59573,0
15258,0
17911,0
33636,0
99505,0
135013,0
53689,0
99400,0
34015,0
137957,0
144551,0
98835,0
86905,0
43836,0
46816,0
17301,0
140361,0
146912,0
94103,0
34014,0
127491,0
84863,0
131899,0
152649,0
44955,0
89442,0
142929,0
8764,0
150078,0
2941,0
54652,0
54265,0
132605,0
56560,0
114134,0
29321,0
3430,0
66163,0
86200,0
92973,0
104677,0
9807,0
72293,0
9639,0
91478,0
64968,0
9566,0
27613,0
89281,0
31574,0
120786,0
88559,0
128107,0
141070,0
69071,0
85806,0
143052,0
83223,0
23394,0
92770,0
9976,0
80282,0
152045,0
82412,0
108250,0
116212,0
78084,0
126356,0
13154,0
31956,0
71006,0
148971,0
102844,0
47056,0
65204,0
97612,0
136033,0
84844,0
148674,0
129731,0
110490,0
105254,0
111272,0
59715,0
104534,0
119468,0
131747,0
113640,0
17978,0
58320,0
122088,0
48168,0
85619,0
118646,0
79390,0
6676,0
152397,0
119319,0
8563,0
111926,0
75170,0
27783,0
66993,0
140433,0
79489,0
71816,0
126089,0
21609,0
70695,0
1874,0
75684,0
5003,0
53610,0
87058,0
139105,0
20000,0
100302,0
94349,0
132756,0
100655,0
102042,0
24773,0
66248,0
11471,0
110534,0
140529,0
29650,0
44461,0
5352,0
35893,0
136747,0
147129,0
105647,0
74004,0
41605,0
143869,0
43243,0
38965,0
153713,0
50881,0
93861,0
52834,0
111584,0
5049,0
149516,0
31049,0
116831,0
4143,0
67528,0
69340,0
57189,0
85165,0
46263,0
69594,0
98217,0
82438,0
135056,0
15477,0
108021,0
121390,0
43550,0
151406,0
19458,0
102251,0
74253,0
59845,0
81620,0
102109,0
54572,0
10148,0
73372,0
23945,0
122470,0
61408,0
141055,0
45089,0
81123,0
43238,0
23787,0
77374,0
83373,0
48623,0
71765,0
19536,0
89522,0
103641,0
90898,0
67732,0
44986,0
19918,0
128282,0
89885,0
99673,0
119326,0
115254,0
79121,0
131810,0
124965,0
62504,0
37012,0
127434,0
95682,0
8449,0
94019,0
99815,0
112768,0
80619,0
9582,0
4196,0
89394,0
78979,0
18492,0
134462,0
35170,0
64319,0
98609,0
115701,0
69537,0
107527,0
15977,0
36325,0
86855,0
69591,0
88415,0
112671,0
48862,0
79438,0
53078,0
14592,0
128204,0
66000,0
79081,0
126431,0
61361,0
77446,0
63339,0
150644,0
17364,0
89208,0
120943,0
41433,0
5832,0
87331,0
66032,0
133476,0
99876,0
36415,0
135788,0
16450,0
109918,0
59515,0
66298,0
122029,0
45408,0
108217,0
9798,0
86508,0
102661,0
62978,0
33634,0
117,0
124262,0
66380,0
104867,0
32537,0
32580,0
17055,0
61659,0
62265,0
97832,0
78692,0
44563,0
17788,0
9904,0
29636,0
31308,0
127473,0
90836,0
9222,0
2115,0
109516,0
129123,0
89509,0
109800,0
150458,0
25224,0
137780,0
41642,0
104864,0
63730,0
137051,0
105674,0
18453,0
90130,0
98612,0
14161,0
151487,0
101313,0
140678,0
17683,0
144126,0
72077,0
54446,0
20512,0
52578,0
134067,0
31595,0
101876,0
114021,0
5015,0
102393,0
42143,0
12075,0
101902,0
60432,0
2129,0
111753,0
101763,0
116502,0
54317,0
69947,0
133954,0
48572,0
93852,0
31685,0
18396,0
97826,0
26578,0
1077,0
40866,0
20090,0
1543,0
74079,0
139742,0
36394,0
99916,0
119977,0
137307,0
68091,0
7191,0
54103,0
117291,0
15686,0
112257,0
89512,0
97598,0
107402,0
113399,0
131321,0
119337,0
113891,0
78695,0
132410,0
60669,0
140011,0
43157,0
47250,0
78677,0
79157,0
79574,0
116374,0
12436,0
105066,0
131537,0
103962,0
36778,0
123693,0
12270,0
9801,0
22324,0
50883,0
50754,0
63653,0
91852,0
99440,0
20072,0
98223,0
116109,0
110335,0
58630,0
67140,0
13765,0
48006,0
110318,0
84175,0
140338,0
85906,0
146752,0
118948,0
44243,0
53838,0
47066,0
130948,0
52011,0
24672,0
109771,0
139460,0
17209,0
151489,0
129880,0
66105,0
92187,0
150006,0
110036,0
113260,0
17149,0
102981,0
90814,0
153635,0
92926,0
24848,0
147709,0
49133,0
16513,0
36151,0
104937,0
143196,0
103502,0
116489,0
11272,0
53807,0
64150,0
49309,0
125406,0
83065,0
132894,0
49772,0
69167,0
31899,0
89845,0
121196,0
980,0
153815,0
137192,0
121554,0
46446,0
66237,0
105800,0
11417,0
3414,0
93683,0
54556,0
66474,0
118721,0
39536,0
82553,0
92991,0
10808,0
104330,0
14196,0
146535,1
97217,0
65052,0
36330,0
11701,0
949,0
32311,0
84856,0
99086,0
350,0
13952,0
58532,0
59378,0
25174,0
13592,0
78764,0
79537,0
107190,0
17991,0
52773,0
14639,0
9325,0
68886,0
147872,0
118010,0
42553,0
24417,0
116954,0
134908,0
66010,0
128170,0
91153,0
142822,0
90551,0
103236,0
66725,0
15001,0
150269,0
152517,0
11892,0
24263,0
1952,0
139168,0
53921,0
128440,0
30115,0
129166,0
135690,0
140019,0
15240,0
125518,0
115654,0
4147,0
52427,0
6232,0
10389,0
40811,0
122777,0
150722,0
96938,0
5317,0
39098,0
88271,0
92631,0
3319,0
30523,0
82193,0
152189,0
28971,0
65845,0
100741,0
73218,0
63644,0
58244,0
84591,0
97754,0
46759,0
127891,0
27806,0
105144,0
86943,0
24473,0
55640,0
27407,0
68064,0
3222,0
22946,0
31378,0
43345,0
7819,0
148309,0
87981,0
134237,0
27194,0
129805,0
34586,0
87458,0
104271,0
89561,0
78527,0
124356,0
38238,0
125631,0
46485,0
27088,0
70967,0
95283,0
115275,0
150151,0
29953,0
30706,0
10324,0
35978,0
97908,0
117564,0
73126,0
110145,0
3469,0
213,0
82686,0
85461,0
95030,0
83854,0
88832,0
112920,0
129267,0
11942,0
17246,0
53195,0
79661,0
150487,0
120536,0
78056,0
78120,0
129780,0
126871,0
87203,0
78613,0
130684,0
97560,0
89238,0
75987,0
3742,0
132024,0
36670,0
82371,0
12925,0
121483,0
72067,0
68675,0
80814,0
138789,0
22544,0
12950,0
31290,0
67455,0
8811,0
7137,0
42166,0
109947,0
152777,0
6002,0
31878,0
17679,0
111211,0
128101,0
8189,0
87715,0
64871,0
61359,0
12814,0
95657,0
81184,0
110369,0
66810,0
28513,0
134482,0
12585,0
92989,0
67237,0
44822,0
106309,0
46173,0
86471,0
116301,0
44717,0
99077,0
108692,0
44255,0
133194,0
140925,0
39363,0
116537,0
99712,0
130107,0
114696,0
31517,0
101534,0
93628,0
77293,0
10056,0
111698,0
3711,0
46449,0
30303,0
34310,0
14361,0
19916,0
129821,0
118941,0
123568,0
136892,0
126983,0
64182,0
49471,0
83410,0
14051,0
149617,0
90200,0
115285,0
142478,0
151665,0
126959,0
145332,0
152118,0
65003,0
111218,0
77777,0
19892,0
35137,0
55751,0
25447,0
116323,0
117681,0
54132,0
60603,0
57008,0
63751,0
86499,0
28916,0
67701,0
91481,0
84835,0
143318,0
106036,0
60783,0
53757,0
4328,0
118363,0
117663,0
78633,0
132374,0
96418,0
109394,0
105795,0
106674,0
72380,0
79679,0
151468,0
87104,0
127225,0
147369,0
48899,0
39362,0
391,0
57656,0
34241,0
148413,0
28576,0
50556,0
147449,0
138655,0
28294,0
3773,0
53277,0
101094,0
77325,0
4795,0
102150,0
80149,0
99592,0
59613,0
5980,0
91783,0
123645,0
120641,0
37523,0
811,0
42165,0
18562,0
144363,0
98766,0
92877,0
8395,0
35005,0
66959,0
123198,0
14613,0
42074,0
89079,0
153801,0
12859,0
18786,0
49060,0
12902,0
33603,0
135802,0
95860,0
68931,0
125875,0
140207,0
95314,0
106632,0
27323,0
22605,0
48262,0
61879,0
33016,0
66096,0
29240,0
30774,0
151760,0
21324,0
50332,0
31091,0
78079,0
39193,0
116851,0
24217,0
49254,0
32005,0
4851,0
41258,0
70076,0
116326,0
129489,0
69525,0
3686,0
36463,0
48025,0
58484,0
65639,0
152992,0
25838,0
77504,0
145667,0
87621,0
20765,0
124409,0
70487,0
68072,0
17553,0
87866,0
122913,0
67063,0
122000,0
46491,0
153070,0
58145,0
122653,0
86345,0
44383,0
151748,0
76352,0
50466,0
66009,0
16594,0
129520,0
95658,0
145930,0
130342,0
118621,0
27434,0
91486,0
14039,0
117121,0
78793,0
17708,0
78557,0
68067,0
77877,0
46345,0
147852,0
149572,0
18832,0
122615,0
142420,0
24367,0
76583,0
70370,0
122776,0
67139,0
107404,0
25481,0
64462,0
104196,0
32581,0
82363,0
68558,0
44585,0
141949,0
135743,0
27291,0
119997,0
36103,0
30668,0
109891,0
93198,0
114211,0
120780,0
133955,0
114873,0
74184,0
71631,0
82514,0
121573,0
121875,0
69426,0
12824,0
11983,0
38842,0
126019,0
25705,0
82916,0
100953,0
124060,0
21772,0
131002,0
12599,0
117793,0
125181,0
129058,0
59865,0
63889,0
143606,0
56146,0
146759,0
97365,0
17706,0
73543,0
139006,0
114660,0
147770,0
121853,0
13645,0
30019,0
85458,0
18576,0
1812,0
45686,0
13108,0
135972,0
19664,0
134499,0
105198,0
113678,0
77929,0
19142,0
10020,0
71577,0
30205,0
17865,0
67781,0
79150,0
129187,0
8898,0
94129,0
96052,0
141441,0
139389,0
40848,0
92365,0
11830,0
53717,0
1315,0
117749,0
87848,0
94599,0
142532,0
8844,0
138184,0
152878,0
38307,0
78358,0
88105,0
98457,0
59598,0
64423,0
2876,0
16200,0
85855,0
91384,0
41485,0
8917,0
43711,0
1126,0
36477,0
25567,0
4417,0
53359,0
121434,0
46796,0
99594,0
53627,0
8260,0
54559,0
91935,0
66926,0
152329,0
107477,0
81002,0
92505,0
105724,0
22655,0
152090,0
60991,0
66551,0
113601,0
16314,0
57357,0
77788,0
6540,0
14625,0
140841,0
111139,0
26072,0
151727,0
116568,0
137895,0
74818,0
107684,0
24676,0
112144,0
3166,0
104475,0
143458,0
63369,0
51127,0
126248,0
40818,0
141415,0
94424,0
146057,0
567,0
12528,0
83603,0
49629,0
141963,0
128393,0
9789,0
140740,0
118100,0
17148,0
68715,0
144477,0
127457,0
7994,0
92456,0
101914,0
35312,0
34996,0
74347,0
116277,0
92499,0
122594,0
37291,0
52920,0
88580,0
105104,0
14468,0
122764,0
69586,0
78300,0
56205,0
89175,0
6561,0
35558,0
73846,0
81935,0
93473,0
25081,0
114027,0
31267,0
121847,0
32496,0
131722,0
60382,0
71252,0
145256,0
131122,1
149228,0
39042,0
68672,0
13695,0
118582,0
82665,0
138037,0
142616,0
111312,0
128129,0
120897,0
107343,0
98700,0
82477,0
37651,0
122645,0
16757,0
116168,0
145553,0
131560,0
39024,0
109962,0
100946,0
56442,0
65151,0
46071,0
33334,0
44975,0
79541,0
65543,0
72875,0
105684,0
66109,0
19443,0
54033,0
60297,0
95763,0
149290,0
50912,0
93883,0
126169,0
39672,0
60250,0
101857,0
95508,0
129624,0
90758,0
58112,0
130205,0
114253,0
22261,0
48224,0
68489,0
13679,0
74207,0
110422,0
49676,0
83436,0
43355,0
19114,0
117362,0
135850,0
114192,0
62129,0
28047,0
9989,0
121511,0
30005,0
6396,0
150742,0
12457,0
125033,0
15184,0
52918,0
53914,0
139796,0
4039,0
150862,0
84257,0
88390,0
127119,0
141742,0
73604,0
123233,0
141810,0
40009,0
42801,0
2481,0
18820,0
26743,0
136056,0
49114,0
131098,0
74882,0
12330,0
105639,0
100404,0
130236,0
137700,0
93886,0
93633,0
118605,0
136691,0
78423,0
82998,0
3478,0
122419,0
15041,0
138851,0
148445,0
131678,0
23751,0
106025,0
152173,0
146094,0
7640,0
5491,0
71787,0
66148,0
151885,0
29154,0
41161,0
139926,0
37144,0
85191,0
12072,0
92829,0
47469,0
9961,0
117198,0
92752,0
138972,0
72958,0
77036,0
88880,0
135041,0
19795,0
100879,0
51923,0
8959,0
17222,0
111614,0
19143,0
142769,0
44794,0
4068,0
9794,0
144513,0
40031,0
111890,1
110801,0
106955,0
149926,0
95255,0
56214,0
87949,0
89684,0
150076,0
29706,0
89213,0
51709,0
113134,0
144486,0
63068,0
81827,0
36139,0
123270,0
42118,0
118290,0
60767,0
88728,0
37534,0
77324,0
119781,0
71912,0
2505,1
124895,0
89812,0
123679,0
2029,0
151184,0
15585,0
117649,0
83785,0
88300,0
139082,0
79508,0
44463,0
49906,0
51140,0
41415,0
28311,0
118809,0
133591,0
108377,0
57837,0
466,0
88243,0
132009,0
69777,0
90194,1
100454,0
32910,0
96078,0
137225,0
47513,0
22052,0
104081,0
94696,0
62243,0
55235,0
55858,0
78175,0
7255,0
89162,0
136912,0
60076,0
126946,0
48835,0
73970,0
121839,0
33191,0
122930,0
147276,0
132620,0
108046,0
98471,0
56135,0
31273,0
104772,0
108026,0
110665,0
53545,0
73220,0
36488,0
138224,0
117268,0
48096,0
98389,0
146674,0
74678,0
29505,0
64890,0
99520,0
140395,0
126940,0
61443,0
33608,0
14179,0
105256,0
50441,0
48310,0
123142,0
48226,0
74093,0
144201,0
59074,0
59981,0
11133,0
51960,0
63649,0
34866,0
136422,0
145539,0
45716,0
119484,0
62748,0
34496,0
508,0
106474,0
45398,0
55157,0
57105,0
3509,0
5215,0
14617,0
137539,0
67354,0
91840,0
67280,0
109232,0
117258,0
90122,0
56585,0
34906,0
62364,0
118111,0
151506,0
150314,0
91999,0
12139,0
144217,0
145886,0
104572,0
4113,0
125477,0
135161,0
81734,0
46254,0
114557,0
37076,0
50001,0
103175,0
48716,0
49971,0
119340,0
20048,0
135240,0
94268,0
79491,0
40179,0
92015,0
75001,0
87973,0
104171,0
103015,0
130531,0
60496,0
149177,0
88211,0
23037,0
324,0
98047,0
76484,0
58340,0
102884,0
50736,0
86061,0
149848,0
37071,0
16045,0
69599,0
118008,0
91562,0
87665,0
103105,0
152640,0
91737,0
86511,0
92766,0
139081,0
113737,0
101868,0
150708,0
152339,0
7398,0
134747,0
151315,0
14273,0
104812,0
99228,0
26735,0
18995,0
18967,0
11257,0
79350,0
49320,0
89350,0
20602,0
116438,0
41912,0
151158,0
83855,0
55583,0
131597,0
21684,0
142227,0
136859,0
131877,0
30902,0
88925,0
124415,0
45754,0
114528,0
83283,0
7768,0
33567,0
91452,0
112471,0
126721,0
78456,0
48152,0
52024,0
90040,0
106168,0
66871,0
48690,0
84163,0
74483,0
75297,0
76850,0
134097,0
25612,0
37451,0
8447,0
45165,0
37204,0
138387,0
70196,0
35806,0
145922,0
89777,0
69732,0
37818,0
11096,0
72408,0
32896,0
70451,1
67086,0
30404,0
10045,0
127205,0
74911,0
143213,0
37579,0
5366,0
119031,0
67254,0
44996,0
112857,0
18275,0
114485,0
134853,0
6939,0
58209,0
55356,0
127255,0
52267,0
113597,0
41061,1
93359,0
44725,0
76841,0
10388,0
106861,0
71376,0
50045,0
107108,0
105081,0
3086,0
85756,0
84330,0
50130,0
74301,0
88073,0
51829,0
73283,0
153180,0
119214,0
1346,0
134062,0
102289,0
122974,0
67492,0
35209,0
90407,0
97594,0
15156,0
63855,0
77287,0
56954,0
146538,0
10066,0
33088,0
42418,0
149969,0
22321,0
59363,0
90580,0
92654,0
54508,0
105923,0
126414,0
41909,0
86306,0
26871,0
39835,0
61228,0
131941,0
14109,0
90259,0
40960,0
124957,0
142040,0
66506,0
42233,0
5827,0
20173,0
8138,0
61005,0
35103,0
105868,0
89804,0
59666,0
1538,0
43069,0
65142,0
7259,0
33101,0
71051,0
94109,0
18880,0
51142,0
89155,0
19998,0
73081,0
94094,0
86806,0
83478,0
42454,0
141686,0
88176,0
112227,0
87279,0
113301,0
105161,0
96358,0
44085,0
34655,0
72070,0
13324,0
53950,0
142921,0
78822,0
132950,0
15276,0
11250,0
85601,0
134970,0
87419,0
148077,0
42306,0
98599,0
111357,0
31833,0
144483,0
35599,0
149371,0
87143,0
70238,0
104934,0
111696,0
27056,0
93045,0
122574,0
121203,0
107757,0
148134,0
97778,0
139520,0
9360,0
92432,0
20489,0
121384,0
44229,0
150678,0
22446,0
104828,0
104991,0
50981,0
84410,0
7214,0
141737,0
48163,0
68217,0
19482,0
4093,1
13464,0
75836,0
93793,0
24277,0
34818,0
74163,0
57101,0
53587,0
118061,0
23082,0
62970,0
151555,0
108816,0
36714,0
51757,0
145078,0
10504,0
26869,0
68222,0
8160,0
101417,0
119250,0
129596,0
54468,0
139169,0
74691,0
38228,1
121117,0
43735,0
149409,0
15079,0
136959,0
85168,0
47824,0
67844,0
47166,0
114592,0
53534,0
51331,0
116641,0
55497,0
58925,0
1792,0
60304,0
42853,0
69333,0
148528,0
139512,0
73950,0
10484,0
83864,0
15558,0
150885,0
2158,0
93673,0
136227,0
123499,0
71005,0
28416,0
149223,0
34695,0
131504,0
56702,0
116228,0
7412,0
88715,0
47123,0
38358,0
44642,0
19964,0
30570,0
34741,0
120226,0
136267,0
104982,0
25487,0
67832,0
114885,0
23832,0
86198,0
48151,0
9917,0
119745,0
91383,0
114011,0
55692,0
77543,0
64328,0
90598,0
32385,0
40940,0
142275,0
113078,0
133788,0
87302,0
54407,0
21542,0
98624,0
152368,0
76783,0
84319,0
99472,0
44465,0
84988,0
55570,0
12878,0
148409,0
130350,0
108088,0
60004,0
132637,0
3807,0
33019,0
26059,0
5766,0
98886,0
115353,0
64329,0
114905,0
35943,0
132424,0
93172,0
22274,0
122336,0
45353,0
107414,0
130619,0
1807,0
120230,0
21453,0
70694,0
54036,0
2771,0
111979,0
198,0
51728,0
23148,0
11750,0
144576,0
42958,0
127241,0
142793,0
94988,0
82520,0
92415,0
131958,0
67336,0
117748,0
29199,0
55843,0
65544,0
60330,0
30764,0
59224,0
101183,0
72268,0
72921,0
91617,0
14776,0
39608,0
124854,0
113168,0
38477,0
58982,0
69714,0
124171,0
12615,0
119474,0
40055,0
71722,0
105521,0
98670,0
129519,0
95437,0
28315,0
48457,0
149627,0
10005,0
55130,0
135446,0
84743,0
150071,0
40618,0
135657,0
93813,0
2062,0
68023,0
52052,0
144170,0
72881,0
121441,0
52323,0
6184,0
56508,0
107176,0
6873,0
113064,0
102493,0
38410,0
139874,0
135652,0
19007,0
25506,0
79009,0
129650,0
13677,0
24147,0
127986,0
125161,0
51118,0
152693,0
30510,0
59674,0
85899,0
144116,0
94661,0
75231,0
45497,0
23684,0
54567,0
88089,0
68637,0
113668,0
152746,0
40471,0
98948,0
148146,0
109788,0
117971,0
14499,0
147163,0
46377,0
37263,0
74443,0
16282,0
40976,0
59001,0
112891,0
20386,0
671,0
48166,0
106725,0
27996,0
15527,0
131736,0
131259,0
27601,0
126348,0
111308,0
136432,0
129904,0
88401,0
23512,0
118885,0
147055,0
104372,0
64661,0
30462,0
83327,0
84712,0
99636,0
139941,0
138723,0
87459,0
40979,0
14391,0
53023,0
95913,0
23626,0
105091,0
56013,0
49947,0
7037,0
148564,0
53272,0
121658,0
49497,0
121153,0
120852,0
115974,0
126602,0
83995,0
52001,0
7355,0
140176,0
149023,0
149138,0
9093,0
75587,0
83388,0
73420,0
40576,0
133420,0
65448,0
87856,0
144721,0
137322,0
23223,0
51609,0
147605,0
89435,0
49786,0
147634,0
21862,0
125001,0
45448,0
104516,0
2174,0
114019,0
119866,0
80793,0
14438,0
32181,0
141288,0
100512,0
64371,0
29406,0
14299,0
53280,0
92768,0
35390,0
30293,0
52426,0
78742,0
131555,0
114577,0
87349,0
36170,0
136411,0
91639,0
119627,0
31329,0
58170,0
94342,0
24202,0
119996,0
82526,0
70686,0
56164,0
71937,0
10424,0
50288,0
135587,0
11456,0
86232,0
124470,0
22186,0
68403,0
98366,0
29919,0
82332,0
108225,0
50267,0
113083,0
124739,0
84249,0
77211,0
54064,0
99998,0
91333,0
6516,0
120386,0
3099,0
100670,0
30082,0
127542,0
86659,0
96101,1
59814,0
47073,0
34135,0
121016,0
105838,0
39706,0
32855,0
63922,0
108959,0
116572,0
36840,0
28785,0
509,0
91197,0
109106,0
86882,0
119603,0
141383,0
105797,0
139474,0
49692,0
97653,0
16429,0
5098,0
44761,0
116052,0
60284,0
91915,0
63584,0
62561,0
104764,0
146717,0
43607,0
134882,0
47072,0
147321,0
127946,0
36414,0
135023,0
82695,0
20756,0
83882,0
32650,0
66942,0
141351,0
11496,0
57417,0
130240,0
83842,0
25964,0
59124,0
91351,0
18337,0
62107,0
23064,0
32475,0
134093,0
62147,0
114588,0
146826,0
29646,0
98397,0
121842,0
97702,0
115281,0
85961,0
17245,0
97675,0
123424,0
66549,0
125378,0
9998,0
140899,0
48959,0
104924,0
39419,0
54055,0
95577,0
150179,0
78726,0
64444,0
44117,0
37781,0
130688,0
65486,0
37147,0
126282,0
145284,0
23417,0
34428,0
33854,0
151586,0
71372,0
131598,0
139887,0
84980,0
153299,0
109887,0
6552,0
139328,0
19529,0
34988,0
12638,0
74284,0
52777,0
88922,0
88072,0
22461,0
126897,0
8999,0
105123,0
29189,0
126941,0
118816,0
117405,0
118183,0
42739,0
118354,0
43597,0
32189,0
46179,0
88417,0
83505,0
71106,0
128923,0
99907,0
23538,0
81723,0
52938,0
82949,0
146665,0
4270,0
6031,0
57165,0
64436,0
142374,0
64976,0
147041,0
127608,0
22387,0
117731,0
104354,0
36385,0
138670,0
108935,0
147579,0
88138,0
57648,0
38942,0
124715,0
34544,0
112389,0
10890,0
27490,0
117275,0
131897,0
84483,0
120576,0
7693,0
15042,0
68511,0
77406,0
23102,0
36862,0
94838,0
53762,0
40820,0
112895,0
42641,0
105005,0
106162,0
56465,0
75196,0
2827,0
12896,0
96272,0
62369,0
134209,0
110220,0
105303,0
139259,0
36897,0
130210,0
44015,0
102463,0
49825,0
52271,0
58347,0
68180,0
98490,0
20546,0
28312,0
46308,0
139446,0
48568,0
57806,0
127124,0
146647,0
9607,0
61838,0
81246,0
128226,0
58082,0
6237,0
73063,0
83343,0
87121,0
130310,0
135792,1
144787,0
50369,0
65582,0
86149,0
119515,0
28097,0
49871,0
86028,0
53390,0
50474,0
95751,0
128640,0
18912,0
86933,0
109519,0
116532,0
121571,0
3727,0
117651,0
111085,0
132480,0
114549,0
96659,0
38124,0
117267,0
48607,0
49963,0
136238,0
88081,0
54093,0
104338,0
126032,0
143793,0
68874,0
112590,0
101576,0
4537,0
146753,0
45471,0
74413,0
134360,0
62337,0
84276,0
114383,0
63460,0
5855,0
125864,0
94911,0
92436,0
104732,0
136879,0
128999,0
133517,0
8286,0
86448,0
87873,0
49499,0
33644,0
17436,0
123403,0
64667,0
21317,0
132515,0
54358,0
16839,0
137351,0
128318,0
137008,0
33374,0
80784,0
38388,0
73945,0
91149,0
47474,0
86331,0
23450,0
69097,0
17253,0
134669,0
45220,0
81225,0
85162,0
47475,0
35984,0
110273,0
59548,0
39988,0
146353,0
127898,0
9770,0
107652,0
72462,0
99424,0
110332,0
24036,0
86947,0
29701,0
63450,0
42257,0
129540,0
78155,0
144511,0
7820,0
120595,0
88670,0
139,0
16929,0
66459,0
143661,0
136791,0
53601,0
73347,0
144570,0
7321,0
44831,0
22982,0
95492,0
137214,0
91016,0
39618,0
147982,0
22296,0
73772,0
103503,0
129249,0
24950,0
34201,0
143887,0
30724,0
69696,0
4890,0
39989,0
93100,0
