,Class
141225,0
112568,0
38073,0
43848,0
149926,0
30634,0
100411,0
934,0
48714,0
66454,0
27402,0
67702,0
80296,0
19577,0
84469,0
56706,0
94751,0
141843,0
24376,0
37046,0
26671,0
27704,0
28555,0
59256,0
125996,0
6596,0
68643,0
40546,0
49797,0
34787,0
142340,0
121882,0
102140,0
23630,0
149894,0
20521,0
90902,0
54425,0
35203,0
75082,0
93253,0
34561,0
141949,0
55775,0
145274,0
132488,0
108764,0
40091,0
101970,0
120697,0
79140,0
111691,0
49364,0
57314,0
142997,0
82469,0
15744,0
44628,0
31330,0
106209,0
65297,0
107549,0
107561,0
109714,0
59084,0
123496,0
21658,0
152251,0
134942,0
145548,0
150368,0
138595,0
57843,0
136203,0
152497,0
137660,0
66605,0
101288,0
58669,0
77185,0
35926,0
33937,0
3356,0
58185,0
74797,0
73490,0
16844,0
64533,0
139721,0
116869,0
50860,0
85888,0
6905,0
111837,0
32695,0
49453,0
102277,0
48151,0
47046,0
149657,0
64258,0
131516,0
13735,0
116650,0
138976,0
7795,0
85575,0
54941,0
91494,0
106181,0
3919,0
100978,0
57870,0
137431,0
27961,0
119237,0
146480,0
117868,0
49665,0
15173,0
42547,0
28017,0
56531,0
139988,0
21399,0
55771,0
135775,0
29639,0
101294,0
72352,0
11999,0
138659,0
56455,0
76680,0
4048,0
89049,0
92261,0
106242,0
85156,0
119969,0
101392,0
36979,0
51949,0
1444,0
120645,0
49398,0
113499,0
113152,0
22821,0
153121,0
25564,0
118592,0
75615,0
65638,0
92618,0
76526,0
2280,0
152556,0
146809,0
96853,0
135028,0
50055,0
73327,0
21932,0
13662,0
15653,0
114873,0
76813,0
56120,0
71743,0
2056,0
138527,0
62257,0
126724,0
49045,0
2112,0
17138,0
138165,0
103498,0
10012,0
57471,0
76740,0
98924,0
39813,0
105869,0
43407,0
64952,0
85958,0
8735,0
68389,0
103627,0
97681,0
17889,0
71169,0
11559,0
150935,0
149153,0
27882,0
83190,0
76974,0
6356,0
72154,0
86733,0
100160,0
139944,0
107962,0
150064,0
65622,0
106349,0
151531,0
83162,0
41516,0
52855,0
152351,0
36258,0
118096,0
143074,0
54581,0
116777,0
19129,0
61015,0
96058,0
64501,0
126120,0
83559,0
118586,0
106317,0
68214,0
77059,0
92598,0
118783,0
28197,0
147133,0
24598,0
116178,0
109228,0
104417,0
146184,0
11472,0
124373,0
97243,0
106321,0
49392,0
71350,0
124003,0
16061,0
83951,0
45052,0
29185,0
118845,0
3267,0
54685,0
16766,0
98835,0
127869,0
142270,0
146504,0
78082,0
50983,0
88174,0
11483,0
102068,0
4814,0
109437,0
83681,0
94287,0
14378,0
150738,0
120172,0
73789,0
230,0
7089,0
38798,0
127033,0
112202,0
52581,0
96472,0
67142,0
36590,0
34133,0
148522,0
146388,0
20547,0
128801,0
82790,0
48010,0
33280,0
139879,0
4137,0
91967,0
35769,0
91353,0
11953,0
93930,0
41200,0
72854,0
128958,0
31572,0
139320,0
98357,0
88008,0
6481,0
75558,0
52625,0
49907,0
152106,0
115959,0
58846,0
14353,0
29862,0
140518,0
15979,0
64808,0
88424,0
85610,0
78298,0
137105,0
117119,0
102706,0
68620,0
97140,0
14282,0
40706,0
5534,0
140641,0
4061,0
60434,0
135879,0
46484,0
50985,0
106860,0
80471,0
41002,0
36868,0
124096,0
144246,0
71429,0
114140,0
60702,0
142404,0
129945,0
65264,0
2498,0
63988,0
1002,0
36418,0
111604,0
105296,0
125869,0
36187,0
95783,0
117847,0
149119,0
110700,0
61754,0
32764,0
95075,0
125566,0
38288,0
95626,0
153770,0
79024,0
123334,0
148575,0
97240,0
98750,0
17107,0
119307,0
44362,0
43239,0
141387,0
83406,0
21315,0
153254,0
24412,0
35141,0
103032,0
13670,0
127238,0
81191,0
70576,0
43117,0
130297,0
143958,0
85215,0
72029,0
60762,0
104956,0
111244,0
148967,0
109381,0
93334,0
23641,0
26973,0
76982,0
117488,0
46426,0
43112,0
53109,0
62400,0
777,0
124938,0
70350,0
140227,0
121895,0
137063,0
151921,0
101569,0
82073,0
34396,0
106429,0
117716,0
123478,0
122384,0
82775,0
120693,0
101873,0
119833,0
35391,0
15724,0
36639,0
114781,0
150243,0
141910,0
52385,0
149240,0
149403,0
49842,0
70165,0
96556,0
614,0
64036,0
107331,0
42673,0
143723,0
93318,0
85998,0
75013,0
23485,0
151540,0
53432,0
126554,0
97291,0
61036,0
69082,0
134446,0
1536,0
63470,0
128047,0
149618,0
66527,0
50751,0
17761,0
59940,0
66758,0
36981,0
12097,0
133198,0
101810,0
30045,0
114925,0
8891,0
6967,0
138378,1
22075,0
27985,0
144471,0
55980,0
52659,0
73628,0
102153,0
99925,0
139511,0
29221,0
151773,0
139298,0
32892,0
141488,0
66788,0
131177,0
64026,0
29071,0
149884,0
134621,0
56378,0
99702,0
144277,0
142629,0
13178,0
68965,0
56132,0
31177,0
37185,0
10034,0
106510,0
122956,0
114866,0
110972,0
102774,0
86169,0
69871,0
111400,0
23941,0
27874,0
146571,0
49704,0
80490,0
20742,0
50944,0
142796,0
22137,0
140735,0
45359,0
56272,0
36068,0
71384,0
20854,0
62510,0
100493,0
47213,0
79199,0
24485,0
126882,0
117323,0
22144,0
60925,0
27894,0
51781,0
142244,0
18216,0
33994,0
40215,0
53279,0
26415,0
39319,0
12050,0
5675,0
82273,0
144651,0
42866,0
93367,0
22524,0
29133,0
116564,0
98850,0
49708,0
87086,0
141692,0
10313,0
77261,0
30184,0
95451,0
4905,0
89457,0
124570,0
45230,0
87708,0
26457,0
21966,0
10416,0
147253,0
101119,0
48786,0
81109,0
79540,0
124133,0
128174,0
89765,0
153527,0
18026,0
131682,0
48152,0
17417,0
131624,0
75948,0
17441,0
9389,0
55332,0
117862,0
32139,0
14770,0
61923,0
60104,0
20377,0
40193,0
11937,0
128531,0
137965,0
79994,0
100432,0
42169,0
15606,0
9529,0
26444,0
54495,0
100612,0
21443,0
76392,0
104662,0
100402,0
49532,0
80873,0
138613,0
107801,0
59409,0
83407,0
92339,0
58106,0
11721,0
98156,0
74177,0
97142,0
18308,0
119005,0
123390,0
110229,0
46007,0
9591,0
75273,0
34622,0
121854,0
115564,0
142481,0
121565,0
116477,0
54814,0
17273,0
149934,0
134261,0
22008,0
98475,0
31870,0
52054,0
138449,0
41749,0
131563,0
58524,0
144946,0
4692,0
25657,0
22568,0
40338,0
28925,0
52432,0
132055,0
32304,0
16781,0
81257,0
52172,0
32924,0
16401,0
98664,0
62433,0
61204,0
3537,0
76170,1
46348,0
128955,0
117684,0
57338,0
10001,0
94364,0
108248,0
118238,0
107677,0
45164,0
23002,0
133398,0
123678,0
49700,0
106507,0
30345,0
38950,0
12709,0
25254,0
129717,0
28205,0
122484,0
6934,0
68587,0
147781,0
138379,0
109877,0
56055,0
23528,0
81502,0
63823,0
57666,0
23980,0
12786,0
9658,0
37875,0
84841,0
14420,0
19497,0
66484,0
19630,0
24836,0
90143,0
4625,0
41215,0
89397,0
26680,0
123183,0
56746,0
138052,0
8612,0
20876,0
22155,0
68664,0
10501,0
19930,0
108644,0
64749,0
79971,0
59868,0
71692,0
36256,0
111115,0
132948,0
17235,0
142096,0
114581,0
140741,0
85365,0
129209,0
152371,0
144851,0
142338,0
34619,0
117812,0
32659,0
40454,0
99516,0
53095,0
101694,0
151131,0
45819,0
121751,0
53757,0
111918,0
114097,0
22611,0
67473,0
2185,0
49732,0
48851,0
31362,0
130274,0
120835,0
111957,0
64781,0
102933,0
100496,0
151504,0
42885,0
78024,0
114363,0
111432,0
97716,0
87536,0
137848,0
102655,0
148704,0
22463,0
8518,0
49556,0
23194,0
22957,0
123388,0
34097,0
91474,0
7388,0
92387,0
90634,0
41741,0
117741,0
87638,0
36680,0
21088,0
80531,0
21618,0
125164,0
32255,0
37159,0
39481,0
71235,0
82557,0
123859,0
23145,0
118535,0
143718,0
130512,0
43765,0
2308,0
74053,0
70273,0
75732,0
113914,0
128320,0
122999,0
51933,0
143703,0
129480,0
132889,0
59137,0
50261,0
90859,0
86821,0
118434,0
22752,0
117609,0
36498,0
87154,0
30871,0
5369,0
47795,0
130467,0
37829,0
23450,0
70396,0
106591,0
104641,0
64638,0
118732,0
129996,0
35160,0
64488,0
18877,0
152810,0
13367,0
39783,0
21986,0
105686,0
30204,0
61790,0
10662,0
29854,0
76508,0
134721,0
137102,0
113048,0
37399,0
116246,0
15851,0
50466,0
43395,0
22136,0
80140,0
69797,0
120437,0
105304,0
98689,0
114633,0
15700,0
70529,0
74352,0
133109,0
117016,0
148377,0
51660,0
77564,0
31644,0
1194,0
106690,0
114943,0
106687,0
6903,0
89533,0
63641,0
69275,0
55992,0
143788,0
28139,0
34437,0
52177,0
43757,0
35830,0
62721,0
144350,0
107096,0
3246,0
13008,0
32593,0
95113,0
109835,0
24682,0
28565,0
115010,0
146521,0
99907,0
88695,0
120889,0
106361,0
95127,0
151483,0
141167,0
39411,0
25881,0
59886,0
106372,0
102367,0
31728,0
135551,0
43265,0
35305,0
88158,0
45180,0
47129,0
22785,0
32143,0
47003,0
119767,0
63839,0
75346,0
211,0
56919,0
11353,0
98069,0
152673,0
71550,0
127504,0
67932,0
12619,0
68784,0
59162,0
135736,0
96442,0
48614,0
65169,0
8759,0
90606,0
27528,0
4898,0
46622,0
142427,0
72993,0
9077,0
147892,0
35661,0
20752,0
45989,0
73310,0
128572,0
68825,0
7959,0
25654,0
124624,0
53614,0
78793,0
6744,0
49843,0
59166,0
76351,0
75565,0
99448,0
75478,0
151077,0
34447,0
5085,0
48468,0
145290,0
152630,0
59460,0
23388,0
88832,0
105400,0
123485,0
30125,0
110838,0
23575,0
130826,0
150556,0
117551,0
4636,0
10637,0
49455,0
74527,0
126764,0
16457,0
98441,0
8070,0
45946,0
138698,0
58792,0
61441,0
50940,0
29566,1
149794,0
111704,0
14817,0
148634,0
30419,0
90489,0
62040,0
54435,0
124879,0
95828,0
65005,0
38483,0
115607,0
67476,0
52121,0
112781,0
41055,0
119040,0
45394,0
84097,0
132589,0
140866,0
14004,0
139319,0
32526,0
28119,0
110703,0
15987,0
22526,0
127226,0
150099,0
5981,0
90561,0
61215,0
133574,0
142437,0
16264,0
25900,0
107538,0
140923,0
134463,0
13946,0
6007,0
48887,0
104076,0
48829,0
136877,0
148021,0
123090,0
25572,0
142932,0
22005,0
40110,0
22381,0
45677,0
112220,0
39657,0
114746,0
75440,0
102884,0
19068,0
3385,0
104519,0
82120,0
17742,0
139699,0
55857,0
55284,0
152664,0
133654,0
142248,0
58528,0
103782,0
7673,0
111945,0
105638,0
82751,0
124731,0
68756,0
126620,0
51927,0
57171,0
84586,0
85766,0
68919,0
11581,0
104617,0
61432,0
124866,0
74876,0
5736,0
120010,0
35814,0
12298,0
106448,0
48479,0
4041,0
33608,0
61098,0
129302,0
28175,0
14481,0
77967,0
42207,0
79576,0
125279,0
123838,0
71105,0
86718,0
139284,0
146720,0
132361,0
79409,0
51057,0
110726,0
87747,0
38364,0
12548,0
128240,0
103513,0
38733,0
38774,0
96955,0
108024,0
120396,0
92405,0
26076,0
108471,0
71465,0
103899,0
88071,0
63197,0
27485,0
38481,0
94043,0
137861,0
53342,0
41526,0
6808,0
96395,0
19189,0
74911,0
47910,0
47578,0
11287,0
56285,0
92287,0
61822,0
35388,0
112147,0
82080,0
55003,0
18948,0
59373,0
11271,0
6499,0
123093,0
132926,0
99411,0
133122,0
134207,0
116044,0
76710,0
138189,0
1008,0
102857,0
105321,0
64888,0
47224,0
12551,0
114853,0
14731,0
56550,0
46941,0
103982,0
13103,0
139412,0
45852,0
116735,0
27596,0
2717,0
135743,0
67834,0
42190,0
48294,0
115972,0
153184,0
26079,0
138287,0
18474,0
134234,0
71611,0
82819,0
141842,0
16412,0
129663,0
133436,0
21478,0
19316,0
35279,0
56007,0
142967,0
119381,0
52012,0
79910,0
115185,0
67745,0
126340,0
128184,0
67438,0
41955,0
51182,0
152814,0
151301,0
93986,0
35559,0
128060,0
22864,0
47718,0
148759,0
5899,0
117786,0
134586,0
129214,0
14521,0
49267,0
47763,0
86367,0
80882,0
55241,0
87950,0
123875,0
98174,0
75813,0
1162,0
61070,0
59175,0
72371,0
145623,0
37569,0
44585,0
13628,0
73721,0
21430,0
28346,0
141923,0
87585,0
94554,0
128724,0
63798,0
152868,0
49181,0
123382,0
79491,0
24977,0
152712,0
146701,0
143188,0
102877,0
138051,0
110904,0
35572,0
144344,0
145425,0
17118,0
119360,0
57821,0
21610,0
15720,0
73704,0
72952,0
81204,0
58369,0
104371,0
116283,0
101716,0
21566,0
78372,0
141398,0
71418,0
86983,0
79435,0
5448,0
129024,0
23590,0
65758,0
117277,0
74609,0
33380,0
31655,0
127175,0
24080,0
60760,0
11406,0
59201,0
92702,0
63361,0
53836,0
77221,0
18706,0
99741,0
56312,0
117085,0
39758,0
112869,0
120542,0
11299,0
77615,0
100616,0
59013,0
39160,0
62100,0
6325,0
116035,0
29807,0
108829,0
109105,0
125120,0
45444,0
80321,0
30767,0
108118,0
83867,0
35915,0
96258,0
141030,0
3374,0
111177,0
669,0
85519,0
105327,0
40225,0
108622,0
147318,0
60027,0
56939,0
45427,0
125981,0
30280,0
11647,0
121377,0
121221,0
22251,0
34469,0
3094,0
119007,0
121674,0
97701,0
11552,0
88443,0
122348,0
77147,0
6770,0
151412,0
116287,0
142949,0
43847,0
34278,0
103878,0
21386,0
87961,0
143688,0
49430,0
42120,0
148455,0
75197,0
18815,0
76038,0
105639,0
21504,0
111962,0
63062,0
34631,0
79961,0
98560,0
50527,0
23892,0
140479,0
35647,0
65691,0
68293,0
58379,0
202,0
138487,0
138715,0
61360,0
95946,0
13448,0
80128,0
140795,0
119134,0
6974,0
139219,0
38122,0
142744,0
607,0
115687,0
130750,0
145843,0
36998,0
49271,0
23099,0
62958,0
55818,0
71064,0
144343,0
135936,0
72616,0
17556,0
15686,0
32742,0
147350,0
97098,0
70088,0
129023,0
152594,0
98610,0
91590,0
60812,0
112384,0
127905,0
55018,0
42354,0
122739,0
145039,0
98909,0
98201,0
137371,0
90667,0
5379,0
68036,0
79851,0
151774,0
60182,0
19789,0
65036,0
75429,0
37444,0
40838,0
100887,0
85939,0
91228,0
137509,0
8415,0
97156,0
35184,0
4131,0
66858,0
143319,0
143388,0
143771,0
44698,0
45557,0
31768,0
65183,0
98857,0
50567,0
28540,0
52240,0
89899,0
69862,0
111207,0
111602,0
117600,0
6051,0
95409,0
95921,0
30500,0
4716,0
102084,0
80836,0
141877,0
76737,0
9537,0
64802,0
122096,0
43382,0
41293,0
59266,0
117494,0
64578,0
5238,0
43006,0
29740,0
64766,0
98152,0
101926,0
76206,0
92272,0
125489,0
36231,0
129963,0
2051,0
130510,0
20234,0
59979,0
127803,0
66963,0
48100,0
118294,0
54459,0
51848,0
81063,0
35426,0
119124,0
149560,0
109137,0
127007,0
146612,0
393,0
41730,0
120746,0
33267,0
16912,0
1934,0
102634,0
140971,0
142224,0
39344,0
138201,0
80154,0
140351,0
26341,0
6667,0
131625,0
19901,0
85846,0
80673,0
126576,0
121891,0
59649,0
40811,0
95039,0
140888,0
19773,0
5807,0
131499,0
61571,0
20122,0
2227,0
145712,0
40196,0
135865,0
21199,0
131264,0
25854,0
75775,0
129950,0
82324,0
62450,0
110888,0
148342,0
127189,0
69781,0
32660,0
37438,0
146223,0
91565,0
19470,0
130730,0
113834,0
77026,0
108178,0
41539,0
72843,0
103808,0
120826,0
56403,0
24302,0
52621,0
149023,0
68563,0
122079,0
85121,0
54691,0
45546,0
65954,0
96409,0
124980,0
62133,0
62195,0
78966,0
61248,0
82398,0
149345,0
16731,0
31126,0
133114,0
19999,0
141974,0
108483,0
115512,0
65786,0
124227,0
111461,0
104786,0
108837,0
150057,0
116193,0
40782,0
11605,0
47403,0
54455,0
53318,0
71427,0
104745,0
4617,0
145630,0
105897,0
83727,0
7919,0
101435,0
66232,0
2542,0
149209,0
143647,0
138146,0
67443,0
145476,0
105524,0
37073,0
14124,0
78535,0
3901,0
89015,0
147328,0
41120,0
148484,0
27031,0
3146,0
10053,0
108593,0
66917,0
41422,0
141788,0
687,0
132210,0
125108,0
94930,0
91088,0
25495,0
52957,0
89598,0
38010,0
102569,0
37144,0
26023,0
56291,0
59825,0
85437,0
13380,0
14797,0
48197,0
59586,0
29321,0
26701,0
76030,0
123686,0
109953,0
142568,0
115704,0
145529,0
25943,0
67742,0
123452,0
133145,0
5380,0
93063,0
97687,0
32977,0
46354,0
9922,0
51204,0
138588,0
31345,0
49108,0
82412,0
105854,0
43175,0
122836,0
10063,0
121352,0
92491,0
14364,0
98391,0
102246,0
86396,0
139361,0
26331,0
147057,0
13512,0
98817,0
105809,0
66004,0
56100,0
95289,0
134667,0
10663,0
19766,0
34723,0
128481,0
111266,0
51241,0
66458,0
80309,0
94935,0
72622,0
95220,0
36585,0
109282,0
79287,0
106152,0
16167,0
125328,0
135942,0
139037,0
118754,0
24225,0
16389,0
147539,0
6194,0
102700,0
94686,0
86069,0
15849,0
6569,0
71154,0
82041,0
8189,0
102551,0
119533,0
153070,0
83653,0
141074,0
103061,0
10376,0
61520,0
113215,0
93359,0
66562,0
117674,0
54050,0
70346,0
59595,0
35478,0
8690,0
105679,0
141736,0
106671,0
21169,0
76362,0
27743,0
69428,0
32327,0
145629,0
126691,0
116508,0
80931,0
101381,0
133229,0
21173,0
73867,0
144928,0
129398,0
49902,0
54625,0
86388,0
51969,0
28930,0
58833,0
124115,0
78628,0
68707,0
44765,0
152969,0
114721,0
124812,0
110732,0
2222,0
151578,0
148689,0
103733,0
113543,0
122990,0
93257,0
69499,0
107546,0
132626,0
30507,0
30060,0
40031,0
81884,0
83070,0
77937,0
33511,0
86435,0
12180,0
104072,0
63870,0
79714,0
128285,0
134826,0
111134,0
126063,0
71539,0
103741,0
35993,0
149267,0
53166,0
152777,0
54759,0
146279,0
9745,0
97587,0
61259,0
33865,0
22531,0
52142,0
77121,0
44479,0
7375,0
129965,0
85627,0
27425,0
138461,0
24286,0
144700,0
85750,0
133946,0
45785,0
144378,0
116216,0
61296,0
130065,0
8328,0
47049,0
51296,0
117549,0
57002,0
46608,0
64820,0
136054,0
36630,0
65999,0
35615,0
8357,0
36280,0
41561,0
37551,0
13905,0
67857,0
55881,0
67075,0
24246,0
32287,0
76785,0
12754,0
13458,0
68942,0
17146,0
27203,0
79347,0
76148,0
116876,0
6935,0
34194,0
114785,0
3536,0
148787,0
106124,0
108123,0
105248,0
117557,0
143050,0
134405,0
113070,0
96275,0
25376,0
85107,0
87858,0
107787,0
16840,0
24170,0
17689,0
120536,0
38639,0
145191,0
59654,0
84172,0
139890,0
117294,0
95799,0
7107,0
98774,0
24281,0
112403,0
46316,0
79011,0
70078,0
42660,0
67146,0
153765,0
5439,0
129254,0
100185,0
52042,0
72615,0
62392,0
107379,0
129973,0
18049,0
74060,0
78138,0
119975,0
1073,0
102669,0
113818,0
118818,0
146713,0
49093,0
125406,0
135263,0
83848,0
18047,0
112329,0
19485,0
58464,0
58571,0
132621,0
117268,0
93956,0
47407,0
137754,0
87725,0
30019,0
82177,0
108638,0
82284,0
49777,0
60610,0
3472,0
19825,0
105381,0
26692,0
78938,0
92306,0
78586,0
96923,0
97494,0
106821,0
20881,0
92641,0
146367,0
2177,0
3874,0
85755,0
39898,0
58215,0
108719,0
36860,0
134257,0
124558,0
44673,0
87772,0
12091,0
78983,0
45413,0
75362,0
65100,0
88694,0
138286,0
71584,0
140872,0
106937,0
88175,0
149721,0
119095,0
117094,0
134217,0
125802,0
1733,0
72290,0
105895,0
121357,0
88661,0
42901,0
149489,0
98558,0
95188,0
10143,0
54741,0
56553,0
120612,0
62358,0
118728,0
44210,0
32096,0
93252,0
88183,0
109281,0
153,0
36991,0
65658,0
103353,0
114454,0
147297,0
18142,0
21420,0
100091,0
20544,0
60999,0
122823,0
121407,0
134274,0
118109,0
138404,0
16600,0
80199,0
13279,0
151083,0
128811,0
61562,0
113533,0
89414,0
96756,0
15813,0
23045,0
50376,0
148617,0
85349,0
19543,0
94705,0
140324,0
30889,0
119641,0
134625,0
135171,0
84682,0
147897,0
59664,0
119989,0
30694,0
6561,0
128679,0
70740,0
126524,0
69670,0
129529,0
79943,0
2470,0
64290,0
136507,0
142683,0
38347,0
55798,0
84073,0
88091,0
8617,0
138895,0
7488,0
88802,0
90101,0
35931,0
44452,0
48363,0
140150,0
37001,0
119496,0
29605,0
122080,0
13037,0
124439,0
15644,0
138187,0
10417,0
86458,0
114885,0
46868,0
92626,0
116577,0
124379,0
133856,0
119929,0
33679,0
73081,0
152355,0
25406,0
106031,0
98421,0
33495,0
32667,0
150739,0
4117,0
71706,0
117078,0
79339,0
59992,0
142164,0
130286,0
129263,0
81644,0
109648,0
74692,0
61164,0
20596,0
84805,0
37767,0
41145,0
54713,0
104033,0
31135,0
71641,0
47740,0
7908,0
4492,0
24457,0
145241,0
120180,0
125684,0
7472,0
116065,0
71351,0
73450,0
17430,0
103323,0
111191,0
9243,0
140867,0
107489,0
145320,0
103044,0
46502,0
86041,0
29201,0
20474,0
136179,0
146907,0
10512,0
139752,0
76980,0
96164,0
138075,0
99918,0
118394,0
134243,0
85374,0
117318,0
152250,0
143761,0
63183,0
133441,0
124457,0
117383,0
138711,0
11142,0
39027,0
111753,0
84568,0
34256,0
98582,0
122172,0
144335,0
78878,0
130516,0
139604,0
2219,0
91623,0
82242,0
151201,0
87680,0
83704,0
114586,0
23650,0
34131,0
101697,0
109352,0
120032,0
57163,0
72124,0
38596,0
27914,0
148570,0
15275,0
102010,0
34344,0
29476,0
95297,0
105211,0
127475,0
67250,0
104957,0
126683,0
87438,0
119033,0
90159,0
45376,0
103930,0
56624,0
70553,0
83931,0
53137,0
65392,0
109457,0
67873,0
31920,0
81150,0
104988,0
102958,0
85717,0
18892,0
39639,0
31792,0
52470,0
120488,0
106353,0
21723,0
146373,0
50998,0
139281,0
105777,0
73868,0
56321,0
119481,0
121936,0
97694,0
867,0
72915,0
27404,0
115267,0
78648,0
22271,0
120901,0
58000,0
74495,0
91968,0
89003,0
54890,0
58411,0
79108,0
18896,0
9729,0
32199,0
122201,0
144366,0
69007,0
149084,0
75923,0
105907,0
39613,0
133981,0
54667,0
70123,0
146475,0
116729,0
50105,0
117149,0
112956,0
33434,0
105665,0
130355,0
142008,0
78522,0
125993,0
57939,0
66194,0
9456,0
68239,0
135964,0
151105,0
95844,0
2985,0
103901,0
6433,0
75757,0
138513,0
124540,0
50301,0
125199,0
150783,0
85561,0
153749,0
11074,0
17031,0
67969,0
66951,0
54478,0
85134,0
42239,0
53189,0
75403,0
14987,0
9304,0
101629,0
94003,0
121510,0
132928,0
148177,0
95111,0
84881,0
148857,0
99999,0
59707,0
24958,0
125713,0
47168,0
51142,0
153388,0
70852,0
65747,0
37009,0
87412,0
55038,0
107675,0
129311,0
59680,0
145352,0
52347,0
114887,0
76518,0
112079,0
28122,0
76714,0
81891,0
68135,0
20880,0
105086,0
93615,0
115189,0
89574,0
82288,0
124364,0
83575,0
36301,0
142058,0
18933,0
95153,0
111228,0
47346,0
111975,0
136833,0
9135,0
90691,0
84556,0
125696,0
39577,0
93135,0
46630,0
150592,0
129977,0
53872,0
144736,0
18220,0
71162,0
2969,0
117718,0
41355,0
123726,0
41848,0
89217,0
18328,0
148533,0
52035,0
27797,0
117164,0
59129,0
12864,0
7642,0
57551,0
33063,0
131608,0
115466,0
98608,0
34685,0
26137,0
124781,0
141210,0
58199,0
96902,0
153540,0
23270,0
105677,0
150653,0
13818,0
50203,0
45155,0
34317,0
54877,0
20264,0
114255,0
30542,0
114791,0
116516,0
100374,0
22278,0
111826,0
63260,0
79771,0
87025,0
62215,0
60719,0
89104,0
74603,0
132523,0
74322,0
9048,0
4236,0
153291,0
149063,0
17415,0
125786,0
144790,0
19175,0
26250,0
44877,0
48436,0
43538,0
138632,0
2388,0
26293,0
107104,0
60116,0
56125,0
112815,0
87415,0
47962,0
46005,0
29943,0
2450,0
125096,0
27574,0
143519,0
59517,0
58021,0
148162,0
93915,0
90541,0
122753,0
67743,0
33068,0
54145,0
125495,0
91104,0
62546,0
136434,0
148500,0
126718,0
104911,0
40673,0
131017,0
149295,0
105941,0
138918,0
24820,0
11742,0
9138,0
6381,0
84753,0
39984,0
147416,0
33052,0
113993,0
139460,0
52860,0
37202,0
129686,0
99977,0
83456,0
19831,0
107637,0
34916,0
4400,0
97022,0
128347,0
122106,0
112240,0
35955,0
125685,0
110853,0
114636,0
18202,0
111847,0
92193,0
63856,0
87657,0
24702,0
30416,0
70061,0
20130,0
34280,0
33084,0
54878,0
5401,0
141408,0
114549,0
78153,0
149779,0
128566,0
85478,0
40018,0
93910,0
116851,0
67326,0
46673,0
139225,0
123850,0
80040,0
146735,0
6151,0
35997,0
71438,0
40409,0
99254,0
95082,0
6621,0
109420,0
119226,0
75588,0
120104,0
64377,0
53229,0
51598,0
114443,0
132422,0
143084,0
134612,0
15792,0
100822,0
112694,0
31674,0
105948,0
4638,0
134578,0
56785,0
69100,0
18431,0
60816,0
3540,0
135446,0
77288,0
54573,0
83224,0
86890,0
45132,0
66535,0
94831,0
125710,0
60850,0
37131,0
16171,0
119071,0
54313,0
47419,0
86552,0
16967,0
147383,0
117991,0
50782,0
54900,0
115538,0
136033,0
881,0
67797,0
134147,0
38759,1
14168,0
77688,0
32032,0
99124,0
126587,0
123429,0
36535,0
124821,0
21181,0
58452,0
148976,0
109518,0
119354,0
12973,0
55641,0
49278,0
80135,0
49958,0
95745,0
82686,0
88344,0
89977,0
96467,0
28136,0
65362,0
10880,0
80188,0
14980,0
3500,0
137614,0
9094,0
60206,0
41129,0
20719,0
9256,0
114378,0
56917,0
86567,0
116674,0
85378,0
132230,0
150307,0
100205,0
65190,0
87878,0
79365,0
42922,0
32357,0
40927,0
70965,0
17262,0
48200,0
57469,0
40809,0
55383,0
103218,0
566,0
95758,0
107199,0
62399,0
74405,0
114693,0
62253,0
36297,0
22161,0
23542,0
149309,0
16254,0
141555,0
93894,0
69967,0
36621,0
147,0
9919,0
142558,0
91374,0
126265,0
135671,0
105689,0
90696,0
14594,0
121531,0
70797,0
116812,0
19911,0
143048,0
127906,0
64651,0
78276,0
128575,0
67981,0
46086,0
118280,0
129708,0
102167,0
71975,0
24042,0
69894,0
15199,0
80620,0
95197,0
10719,0
141573,0
66251,0
105692,0
89771,0
149829,0
81598,0
472,0
110033,0
107838,0
116267,0
34798,0
58145,0
79408,0
131033,0
143600,0
145015,0
13911,0
29711,0
111605,0
46823,0
151254,0
39944,0
85558,0
106100,0
95433,0
31070,0
84672,0
38815,0
47572,0
11196,0
12452,0
78184,0
77987,0
13036,0
59194,0
130618,0
32459,0
73102,0
8310,0
2746,0
41075,0
54635,0
20052,0
77811,0
7045,0
63150,0
55035,0
91563,0
18382,0
143659,0
15354,0
16707,0
81941,0
151941,0
130060,0
103793,0
35687,0
97179,0
107642,0
117356,0
120730,0
29226,0
138709,0
36291,0
67594,0
97964,0
70083,0
54440,0
69381,0
75690,0
24831,0
6170,0
53538,0
142900,0
109854,0
153353,0
27809,0
4771,0
65276,0
102058,0
68432,0
40501,0
33176,0
81925,0
144656,0
32672,0
22409,0
84015,0
47927,0
144966,0
48381,0
19652,0
117212,0
60181,0
13324,0
54469,0
42522,0
113355,0
1034,0
104526,0
72159,0
143274,0
44242,0
138964,0
36923,0
151623,0
111829,0
89998,0
97205,0
69194,0
22862,0
135223,0
108369,0
14927,0
138576,0
78657,0
30236,0
38480,0
98175,0
146895,0
80677,0
14979,0
121228,0
97761,0
153179,0
5553,0
55647,0
102253,0
100075,0
137051,0
34602,0
36733,0
27384,0
111471,0
118402,0
86943,0
1982,0
42402,0
110481,0
132137,0
117944,0
67667,0
2392,0
22724,0
144452,0
82181,0
37876,0
28676,0
