,Class
46534,0
57398,0
72344,0
35287,0
107786,0
7128,0
46543,0
124135,0
18383,0
72478,0
129068,0
44102,0
125980,0
81554,0
36883,0
38304,0
117403,0
9036,0
17429,0
96050,0
64208,0
71766,0
108986,0
146036,0
128873,0
116378,0
144076,0
93305,0
14306,0
22653,0
152150,0
152644,0
77458,0
35764,0
112341,0
30799,0
82914,0
143307,0
85372,0
35403,0
128403,0
132724,0
152879,0
17629,0
143120,0
152160,0
46057,0
59943,0
120680,0
146347,0
29510,0
107610,0
83090,0
45012,0
128419,0
78412,0
102837,0
12942,0
95704,0
76158,0
126077,0
119588,0
132057,0
61625,0
138130,0
65016,0
92814,0
61315,0
29895,0
116788,0
64804,0
48576,0
34469,0
25089,0
105544,0
29440,0
86837,0
119171,0
9039,0
149658,0
110029,0
98948,0
94265,0
21249,0
153566,0
63184,0
111282,0
133363,0
124643,0
16456,0
119399,0
17693,0
125219,0
28011,0
117779,0
89031,0
17807,0
10493,0
96578,0
117713,0
70713,0
123644,0
102444,0
117333,0
89593,0
151388,0
114724,0
123511,0
138013,0
8738,0
12345,0
146349,0
21436,0
106137,0
126419,0
56861,0
10293,0
68906,0
43845,0
147484,0
8074,0
13787,0
116047,0
53688,0
111552,0
60842,0
106420,0
144167,0
147532,0
25944,0
34141,0
50547,0
147900,0
6046,0
34003,0
103192,0
102920,0
136356,0
65304,0
81928,0
46010,0
66798,0
68558,0
140622,0
117208,0
44768,0
130009,0
30724,0
26145,0
36598,0
110717,0
127928,0
135381,0
113531,0
44234,0
43712,0
106544,0
49794,0
87694,0
91989,0
98431,0
48796,0
127234,0
25389,0
47408,0
43210,0
129692,0
83837,0
80214,0
32224,0
97189,0
70526,0
129479,0
132604,0
71999,0
149470,0
66487,0
62609,0
102142,0
148449,0
130922,0
54092,0
42424,0
94338,0
139010,0
34995,0
78868,0
68954,0
14108,0
71910,0
134040,0
135566,0
35101,0
94173,0
151179,0
135600,0
86483,0
153764,0
69208,0
51996,0
135662,0
9501,0
54503,0
107454,0
68190,0
49777,0
142092,0
125260,0
81828,0
79689,0
60435,0
97475,0
150039,0
56622,0
48047,0
115783,0
70954,0
90928,0
87063,0
115687,0
22968,0
82351,0
69770,0
2680,0
137007,0
115826,0
96228,0
16098,0
79871,0
36948,0
4662,0
132652,0
69539,0
113955,0
4637,0
65574,0
85115,0
58228,0
39650,0
83845,0
4366,0
67490,0
11878,0
33555,0
17083,0
79018,0
74700,0
44635,0
120148,0
89841,0
19620,0
21724,0
106399,0
127592,0
108003,0
111412,0
31334,0
113465,0
125337,0
47191,0
20858,0
10133,0
151059,0
54250,0
12666,0
118598,0
46657,0
141339,0
43765,0
49280,0
77172,0
16877,0
64936,0
107632,0
95151,0
119567,0
48503,0
151347,0
65478,0
73722,0
92604,0
133726,0
63981,0
96885,0
189,0
76758,0
15802,0
34122,0
141325,0
30715,0
142662,0
28038,0
80480,0
37844,0
68100,0
138997,0
40899,0
111138,0
118618,0
118674,0
85199,0
17591,0
112767,0
72249,0
69277,0
85531,0
151646,0
122245,0
71652,0
15161,0
122279,0
122363,0
23486,0
122469,0
131556,0
116295,0
55583,0
102987,0
29449,0
64485,0
23996,0
55327,0
107591,0
144649,0
19271,0
48442,0
52510,0
148984,0
127717,0
24634,0
25399,0
146134,0
125115,0
153035,0
49808,0
27123,0
67855,0
143245,0
104731,0
86137,0
137407,0
74038,0
26528,0
93342,0
17820,0
76890,0
6178,0
33702,0
62050,0
15682,0
142822,0
10429,0
16491,0
151476,0
31374,0
50993,0
13107,0
108484,0
101805,0
47610,0
150743,0
126470,0
69358,0
140544,0
84808,0
8044,0
149930,0
22154,0
61063,0
146310,0
133203,0
48069,0
56240,0
78408,0
44570,0
81160,0
120248,0
140512,0
40668,0
65766,0
11911,0
83766,0
8829,0
41849,0
44491,0
71034,0
71755,0
31901,0
112867,0
42117,0
147832,0
24795,0
23856,0
59082,0
97286,0
40331,0
110610,0
80405,0
64657,0
74639,0
150760,0
12614,0
136128,0
7586,0
96620,0
107681,0
66132,0
144383,0
124531,0
59128,0
102144,0
21576,0
13088,0
42097,0
32671,0
122873,0
102824,0
31743,0
127170,0
69956,0
34228,0
142505,0
5326,0
108342,0
85819,0
89292,0
17781,0
147623,0
113585,0
67362,0
138003,0
1355,0
126065,0
145473,0
28678,0
15353,0
78371,0
51741,0
137196,0
28024,0
113972,0
74149,0
43421,0
59602,0
16996,0
47200,0
88954,0
43325,0
118544,0
71882,0
113220,0
65943,0
100720,0
24320,0
7091,0
34179,0
56393,0
87997,0
64404,0
25530,0
66159,0
31792,0
85759,0
21381,0
53308,0
1299,0
23836,0
11493,0
135955,0
140142,0
97604,0
30369,0
33944,0
35390,0
63067,0
42205,0
33254,0
41335,0
132125,0
59460,0
120493,0
24628,0
127981,0
138260,0
69883,0
126095,0
52551,0
129994,0
55238,0
55456,0
3831,0
8685,0
66412,0
101372,0
116500,0
21215,0
116354,0
46909,0
27065,0
131736,0
137946,0
126829,0
85072,0
124898,0
56199,0
62865,0
13534,0
1015,0
24067,0
4526,0
64306,0
102025,0
152466,0
73255,0
79129,0
38342,0
34248,0
120207,0
19275,0
38994,0
118246,0
21474,0
44870,0
40409,0
132040,0
27116,0
18242,0
143236,0
113632,0
55700,0
136137,0
2236,0
86061,0
71138,0
10714,0
152888,0
21473,0
141392,0
99367,0
93015,0
57419,0
128333,0
135980,0
70509,0
63047,0
54506,0
40394,0
57865,0
48245,0
53191,0
13223,0
102206,0
99045,0
118449,0
84806,0
141294,0
63267,0
36767,0
39176,0
103658,0
13814,0
86130,0
55331,0
98315,0
128017,0
132569,0
14691,0
89199,0
27191,0
93798,0
13334,0
53394,0
51810,0
72804,0
68780,0
109815,0
42087,0
85294,0
69154,0
81916,0
83749,0
58074,0
56171,0
61696,0
126421,0
15043,0
134025,0
116041,0
105439,0
61001,0
76617,0
86868,0
2336,0
22386,0
99193,0
102517,0
145296,0
141193,0
104786,0
40872,0
105013,0
130629,0
90099,0
91550,0
79403,0
1051,0
239,0
135692,0
16369,0
27189,0
5111,0
141698,0
93118,0
24065,0
104794,0
121743,0
53982,0
98026,0
94147,0
18976,0
144449,0
5864,0
102618,0
76042,0
55990,0
38692,0
126923,0
3893,0
132789,0
114156,0
26946,0
72269,0
145907,0
21691,0
118430,0
114028,0
57946,0
93463,0
135671,0
44978,0
147713,0
108009,0
90996,0
122490,0
1066,0
131530,0
30140,0
34979,0
29793,0
88996,0
101351,0
35278,0
131608,0
49967,0
92529,0
69044,0
31536,0
148336,0
61127,0
91338,0
49136,0
4729,0
136759,0
133271,0
90261,0
84544,0
73163,0
121680,0
22105,0
141579,0
138228,0
84891,0
135255,0
52121,0
115602,0
89804,0
135536,0
137400,0
99314,0
60379,0
114342,0
49003,0
98683,0
119713,0
22774,0
53050,0
35800,1
54030,0
115065,0
97443,0
25478,0
70858,0
21788,0
52946,0
138819,0
114305,0
21738,0
111759,0
43854,0
52671,0
118600,0
149437,0
23321,0
65515,0
88730,0
49881,0
132135,0
148896,0
132671,0
14657,0
49034,0
133389,0
9632,0
41821,0
80290,0
142813,0
111843,0
85488,0
30711,0
92571,0
145306,0
67001,0
77957,0
138216,0
101055,0
139135,0
112567,0
121106,0
46524,0
131463,0
149619,0
9365,0
87748,0
32333,0
122108,0
95780,0
118524,0
94915,0
140333,0
27559,0
38708,0
23443,0
128298,0
107738,0
7352,0
128532,0
115794,0
77719,0
40131,0
37715,0
53089,0
73605,0
1724,0
123437,0
124756,0
79445,0
91725,0
53526,0
19273,0
16758,0
30127,0
4039,0
105672,0
132650,0
108039,0
92824,0
18151,0
147979,0
22969,0
48906,0
37026,0
142130,0
107656,0
4715,0
126987,0
16299,0
129535,0
94106,0
37587,0
25998,0
23794,0
40160,0
107948,0
123403,0
98977,0
149421,0
64094,0
72790,0
100445,0
62935,0
57213,0
45587,0
45525,0
50233,0
80896,0
55914,0
103433,0
66740,0
66317,0
47677,0
15344,0
20672,0
5810,0
45964,0
89486,0
55499,0
13323,0
26301,0
73565,0
66589,0
100782,0
109707,0
70445,0
140896,0
100817,0
74856,0
75485,0
69153,0
142832,0
40210,0
63557,0
88170,0
103881,0
19782,0
1496,0
22214,0
146829,0
149908,0
1640,0
91849,0
147933,0
48814,0
125187,0
150138,0
74010,0
81809,0
16028,0
49113,0
89795,0
128552,0
128535,0
99610,0
100353,0
95801,0
142723,0
112835,0
100275,0
109850,0
107775,0
72239,0
145446,0
93409,0
139546,0
76808,0
7748,0
152587,0
37553,0
100297,0
82806,0
5054,0
56432,0
75573,0
25100,0
60897,0
110473,0
129065,0
81875,0
97662,0
130039,0
19463,0
125781,0
144971,0
80073,0
152662,0
137978,0
153325,0
111974,0
64310,0
45974,0
141984,0
26464,0
128341,0
63750,0
66928,0
29290,0
7135,0
105380,0
53648,0
40532,0
146896,0
71180,0
75883,0
116978,0
22691,0
89749,0
130500,0
12746,0
153161,0
124239,0
35844,0
83087,0
54857,0
56253,0
63012,0
15217,0
107120,0
76619,0
128188,0
66061,0
125739,0
27975,0
141693,0
48250,0
48969,0
103361,0
111760,0
144856,0
63410,0
62662,0
51268,0
88277,0
58096,0
34010,0
145267,0
8120,0
151634,0
89453,0
67852,0
38710,0
116038,0
66718,0
48212,0
37462,0
135487,0
115124,0
48891,0
92159,0
84623,0
129019,0
130448,0
64953,0
28954,0
135247,0
130405,0
9434,0
101110,0
55025,0
146810,0
36342,0
72329,0
85750,0
42409,0
19082,0
42321,0
3619,0
132832,0
35167,0
132427,0
110899,0
38719,0
86711,0
56189,0
119269,0
49375,0
90311,0
135113,0
57989,0
130232,0
123843,0
151196,0
104812,0
146570,0
129381,0
81610,0
54386,0
87380,0
9868,0
63387,0
23686,0
146541,0
37405,0
83314,0
18290,0
79667,0
138025,0
44216,0
25020,0
127444,0
60816,0
81221,0
87107,0
149376,0
33128,0
90408,0
78306,0
88915,0
81230,0
28837,0
2856,0
129243,0
25390,0
34124,0
20887,0
86449,0
113613,0
65336,0
2188,0
43148,0
147508,0
114055,0
44594,0
66778,0
8159,0
23069,0
151863,0
46697,0
119315,0
147187,0
112955,0
152343,0
144821,0
148493,0
99174,0
75193,0
35778,0
105007,0
103188,0
73979,0
108116,0
39668,0
17358,0
70128,0
136578,0
151650,0
77062,0
59936,0
5175,0
85683,0
62482,0
139164,0
112086,0
60958,0
22989,0
42019,0
66950,0
97740,0
97092,0
11526,0
78118,0
114795,0
80802,0
6229,0
129026,0
33918,0
33855,0
128094,0
129303,0
132486,0
15093,0
88553,0
53420,0
92069,0
86534,0
123732,0
66632,0
64696,0
83639,0
23662,0
19141,0
53574,0
121924,0
112140,0
52886,0
117091,0
99243,0
52369,0
52849,0
50395,0
105780,0
104875,0
7145,0
41502,0
51269,0
40615,0
40204,0
4536,0
64381,0
109193,0
67806,0
90176,0
99546,0
40276,0
151164,0
50237,0
119320,0
88635,0
63282,0
192,0
149052,0
141476,0
9231,0
68593,0
68247,0
101314,0
25264,0
104637,0
28067,0
55683,0
63626,0
102963,0
128780,0
152657,0
138434,0
85214,0
108244,0
28360,0
55999,0
124291,0
56264,0
95814,0
70701,0
55371,0
102602,0
149408,0
7965,0
38017,0
137517,0
21116,0
15038,0
50060,0
102371,0
94953,0
100171,0
152393,0
124883,0
32464,0
88227,0
57229,0
8661,0
117631,0
83740,0
84612,0
135022,0
57924,0
142995,0
104822,0
118508,0
134134,0
81399,0
6692,0
118387,0
63782,0
74676,0
5769,0
36473,0
2040,0
46834,0
108726,0
46356,0
116773,0
90508,0
140008,0
141123,0
71504,0
131257,0
71973,0
131968,0
82939,0
75243,0
5657,0
120666,0
83950,0
43411,0
93353,0
79215,0
79081,0
57114,0
84290,0
40270,0
106647,0
86169,0
24316,0
107778,0
110336,0
78792,0
5261,0
25432,0
71897,0
137409,0
79019,0
107847,0
86745,0
132658,0
100753,0
35976,0
90143,0
66220,0
7867,0
24865,0
72077,0
102558,0
117773,0
32140,0
126928,0
78835,0
58084,0
132108,0
151440,0
149887,0
60726,0
34066,0
137260,0
105366,0
138533,0
3397,0
132373,0
61556,0
64961,0
43940,0
145594,0
126430,0
95321,0
66325,0
63425,0
105967,0
133155,0
63259,0
59792,0
5398,0
143429,0
122846,0
137206,0
25993,0
87882,0
134870,0
139436,0
121835,0
4669,0
68775,0
135573,0
79174,0
91749,0
10274,0
24674,0
1769,0
26965,0
24778,0
148923,0
6771,0
84989,0
140856,0
57530,0
80930,0
122385,0
34675,0
8331,0
71002,0
107025,0
118534,0
3196,0
134627,0
94352,0
13161,0
26033,0
106281,0
48067,0
119251,0
134123,0
73800,0
133534,0
48813,0
78500,0
52023,0
100584,0
84420,0
21150,0
144904,0
126262,0
77032,0
134499,0
4469,0
20422,0
111935,0
137440,0
43113,0
78543,0
31853,0
91054,0
53993,0
87834,0
109895,0
101479,0
106630,0
34327,0
2854,0
142023,0
68093,0
2528,0
6533,0
57123,0
29149,0
153173,0
442,0
115259,0
143426,0
18796,0
57966,0
40543,0
149166,0
59937,0
19212,0
86828,0
107397,0
1405,0
26906,0
28466,0
124243,0
248,0
8798,0
30958,0
61759,0
4744,0
97938,0
139838,0
121142,0
40954,0
36079,0
7150,0
73359,0
54593,0
12536,0
50451,0
111127,0
61620,0
129695,0
137745,0
78160,0
9810,0
29327,0
48438,0
8028,0
94554,0
7616,0
51152,0
104401,0
2061,0
41446,0
106685,0
80181,0
93805,0
37309,0
22829,0
1930,0
77474,0
150221,0
72086,0
88719,0
58493,0
114195,0
97679,0
127519,0
13851,0
24367,0
86557,0
4121,0
138884,0
66417,0
110457,0
14712,0
78730,0
2139,0
46015,0
145367,0
146201,0
6695,0
71608,0
62494,0
45870,0
153500,0
69721,0
39771,0
130889,0
107380,0
119997,0
11884,0
8763,0
51685,0
8838,0
113214,0
153010,0
14393,0
3736,0
66277,0
1346,0
56408,0
38886,0
43031,0
67213,0
135327,0
127039,0
47093,0
105677,0
3758,0
72384,0
45824,0
56187,0
131009,0
45294,0
7143,0
48103,0
31155,0
115876,0
22839,0
146952,0
60736,0
15099,0
148379,0
27025,0
124162,0
106950,0
6375,0
47831,0
111139,0
105702,0
99541,0
15020,0
116283,0
101084,0
5928,0
69230,0
37229,0
39536,0
56770,0
93419,0
128705,0
9593,0
67508,0
95999,0
133185,0
102295,0
140656,0
89338,0
113542,0
6189,0
150345,0
24411,0
56216,0
30851,0
112015,0
26775,0
62685,0
51615,0
60872,0
79720,0
90730,0
83861,0
103191,0
106726,0
104830,0
51096,0
49560,0
59519,0
72155,0
20065,0
91964,0
35617,0
12570,0
53538,0
45663,0
14075,0
109646,0
26972,0
37811,0
76862,0
69832,0
66643,0
27021,0
12636,0
12699,0
7067,0
75262,0
13580,0
134939,0
153513,0
76752,0
75118,0
98268,0
125715,0
60752,0
128914,0
102016,0
91287,0
16239,0
50565,0
55825,0
111867,0
63727,0
72738,0
9417,0
11328,0
92045,0
107366,0
41361,0
55357,0
108482,0
36199,0
59381,0
44729,0
46951,0
61907,0
91963,0
140577,0
55961,0
36249,0
2089,0
128084,0
55269,0
19210,0
24289,0
68074,0
90694,0
50642,0
36813,0
120387,0
56724,0
140853,0
102058,0
77072,0
53901,0
125070,0
49511,0
87313,0
46309,0
13243,0
28722,0
149581,0
63347,0
52758,0
60507,0
128119,0
133690,0
3783,0
39931,0
68588,0
109902,0
130556,0
96753,0
126308,0
67440,0
145702,0
70121,0
8367,0
87824,0
123604,0
109167,0
21130,0
16674,0
145591,0
68464,0
12136,0
75950,0
49996,0
5733,0
3489,0
27989,0
9923,0
86350,0
85312,0
124891,0
103737,0
153685,0
104103,0
47230,0
130260,0
128194,0
139613,0
142014,0
54580,0
107706,0
67421,0
49270,0
41055,0
20199,0
124715,0
9026,0
19960,0
33413,0
37500,0
55823,0
1832,0
50183,0
49647,0
84066,0
59068,0
148395,0
100298,0
86298,0
58350,0
73984,0
149226,0
130236,0
94472,0
21679,0
2634,0
70920,0
64725,0
62355,0
77231,0
83828,0
113664,0
126362,0
112980,0
101579,0
95081,0
1033,0
133686,0
104485,0
131191,0
12540,0
33873,0
110048,0
116839,0
147386,0
12929,0
87455,0
125464,0
85476,0
19993,0
151504,0
148768,0
48444,0
109530,0
54746,0
46822,0
75137,0
122050,0
106775,0
3124,0
140860,0
67000,0
100369,0
96244,0
23846,0
45880,0
48475,0
10244,0
41648,0
111810,0
27841,0
120344,0
32266,0
36500,0
150731,0
67959,0
37317,0
76882,0
102564,0
75219,0
95776,0
18044,0
141560,0
13843,0
29685,0
89794,0
28105,0
8922,0
141470,0
146368,0
142272,0
35260,0
35040,0
145241,0
15041,0
2075,0
60557,0
46132,0
75700,0
57427,0
142953,0
127624,0
8994,0
115720,0
103018,0
94766,0
90498,0
11378,0
22892,0
7607,0
137460,0
120136,0
139964,0
57501,0
128428,0
10486,0
125759,0
91561,0
67189,0
35562,0
114830,0
140329,0
61023,0
57627,0
121202,0
78611,0
1734,0
116264,0
31351,0
29296,0
148835,0
79385,0
55123,0
134538,0
113442,0
12838,0
151496,0
99782,0
153600,0
22391,0
39847,0
79742,0
1231,0
31890,0
87452,0
138579,0
77497,0
18309,0
36793,0
104502,0
127210,0
12809,0
77960,0
125336,0
69999,0
22264,0
132052,0
111797,0
14929,0
133975,0
78864,0
135080,0
116973,0
116226,0
57405,0
112549,0
89306,0
118074,0
3446,0
107915,0
32915,0
124602,0
128464,0
61972,0
82492,0
3558,0
74831,0
3963,0
127801,0
86055,0
67830,0
79707,0
70703,0
71144,0
61803,0
63308,0
35214,0
93173,0
33432,0
81607,0
99345,0
100129,0
81581,0
113419,0
53843,0
44327,0
151532,0
93951,0
122516,0
137760,0
5330,0
75933,0
52187,0
82314,0
1782,0
107060,0
94478,0
7503,0
37227,0
37612,0
90312,0
45389,0
30882,0
106577,0
54455,0
140737,0
11763,0
71995,0
10421,0
41243,0
95110,0
103159,0
83778,0
43108,0
143106,0
119714,0
147279,0
103534,0
112956,0
60056,0
121548,0
45341,0
117014,0
40121,0
63098,0
7621,0
129296,0
33285,0
65999,0
394,0
107335,0
149308,0
79225,0
67620,0
71728,0
136670,0
111888,0
4722,0
143815,0
46530,0
145119,0
142592,0
8531,0
3283,0
49945,0
26493,0
88184,0
72348,0
116346,0
13991,0
150702,0
83224,0
114482,0
126324,0
30934,0
135597,0
58682,0
11488,0
16762,0
17557,0
110181,0
115737,0
65210,0
112501,0
149734,0
79716,0
140380,0
65926,0
26722,0
19155,0
76363,0
70234,0
47632,0
145509,0
55216,0
16847,0
96226,0
134329,0
65865,0
37146,0
98576,0
125099,0
102027,0
149233,0
21386,0
137577,0
132644,0
129375,0
141634,0
94901,0
140110,0
139672,0
32299,0
85617,0
116303,0
102525,0
12215,0
23294,0
137212,0
2074,0
12860,0
1611,0
95423,0
79051,0
127755,0
33811,0
115178,0
122613,0
78800,0
59418,0
116872,0
113497,0
59095,0
41903,0
5132,0
136848,0
29600,0
115232,0
111582,0
14745,0
30732,0
135855,0
113227,0
44612,0
139994,0
13676,0
63214,0
42412,0
6637,0
143161,0
124725,0
94514,0
80914,0
129034,0
92991,0
84886,0
275,0
27596,0
50854,0
110411,0
114394,0
69605,0
45395,0
39070,0
43611,0
18874,0
138386,0
135390,0
46365,0
62125,0
25985,0
103031,0
77222,0
41888,0
82059,0
40039,0
137775,0
81936,0
127406,0
7016,0
82655,0
83049,0
89927,0
91720,0
132496,0
125802,0
114531,0
51348,0
74171,0
91565,0
15495,0
131267,0
105272,0
25847,0
55209,0
143248,0
11299,0
46313,0
130666,0
36819,0
41544,0
2885,0
144261,0
89836,0
99790,0
102391,0
38691,0
57710,0
147289,0
17108,0
99211,0
121495,0
45702,0
123871,0
12448,0
132354,0
101558,0
103801,0
83383,0
21890,0
129361,0
33360,0
147251,0
55109,0
73536,0
118988,0
36263,0
64507,0
138849,0
113436,0
64153,0
150224,0
151217,0
15717,0
39299,0
143716,0
49035,0
67067,0
10678,0
144022,0
31876,0
30004,0
119545,0
18678,0
31905,0
143928,0
104843,0
34186,0
102937,0
99718,0
68548,0
85549,0
9440,0
38528,0
140794,0
127289,0
32670,0
26736,0
42306,0
74265,0
79908,0
105368,0
18091,0
148033,0
146350,0
9783,0
84541,0
81857,0
19195,0
128539,0
150479,0
74628,0
135676,0
49873,0
34450,0
126226,0
121983,0
110927,0
103527,0
143698,0
105662,0
52535,0
39003,0
100098,0
126227,0
146750,0
31249,0
106593,0
32659,0
96867,0
30831,0
77074,0
55554,0
26151,0
150041,0
147383,0
5471,0
51238,0
122071,0
3279,0
133760,0
66006,0
106166,0
16389,0
31864,0
50356,0
136345,0
138938,0
125946,0
84740,0
66399,0
1021,0
19924,0
92156,0
88959,0
120891,0
117772,0
97993,0
96213,0
13922,0
118457,0
23236,0
13283,0
75656,0
120024,0
14257,0
130636,0
100308,0
81360,0
109087,0
15453,0
69021,0
133140,0
47483,0
146307,0
57493,0
145543,0
48481,0
24441,0
109596,0
58341,0
116524,0
90233,0
41498,0
127962,0
79686,0
9355,0
75567,0
130709,0
81427,0
19521,0
109690,0
29146,0
79180,0
92346,0
103918,0
107648,0
20969,0
150008,0
85132,0
52852,0
104119,0
123807,0
89726,0
102132,0
30394,0
128063,0
64850,0
134592,0
628,0
110364,0
46338,0
136154,0
40250,0
135707,0
38601,0
141758,0
136938,0
34624,0
56860,0
47599,0
50014,0
70267,0
90853,0
125445,0
93206,0
48499,0
124530,0
115564,0
146441,0
47964,0
87491,0
29178,0
128389,0
6992,0
12294,0
149860,0
4393,0
19940,0
133100,0
49022,0
60578,0
70250,0
144839,0
27698,0
34343,0
80953,0
105408,0
34930,0
140168,0
24621,0
128329,0
129763,0
10600,0
42516,0
146381,0
56220,0
45903,0
119517,0
1996,0
49955,0
68970,0
112348,0
103187,0
97249,0
96212,0
108415,0
18326,0
13389,0
123431,0
142640,0
104503,0
50958,0
143514,0
111683,0
134468,0
50582,0
38368,0
38603,0
41514,0
51397,0
8039,0
16635,0
48928,0
15289,0
58286,0
88138,0
91175,0
21387,0
100594,0
94634,0
137801,0
29814,0
1411,0
109769,0
106461,0
144541,0
130112,0
115524,0
22436,0
141735,0
150818,0
11921,0
106573,0
129972,0
136115,0
106385,0
141242,0
89904,0
82910,0
127561,0
24406,0
104999,0
19050,0
34819,0
69218,0
149039,0
24776,0
19891,0
8669,0
65361,0
50468,0
86348,0
32263,0
31415,0
45074,0
44433,0
134138,0
39087,0
39419,0
58364,0
98775,0
67831,0
49027,0
101016,0
149469,0
115324,0
9980,0
142641,0
25136,0
5640,0
71559,0
114191,0
118862,0
137029,0
146708,0
7109,0
140455,0
92333,0
97283,0
61119,0
14902,0
41971,0
136116,0
66893,0
84995,0
12048,0
83660,0
73014,0
71212,0
49025,0
147892,0
89388,0
97556,0
22583,0
47614,0
139367,0
90229,0
22382,0
75888,0
37672,0
105048,0
149822,0
51914,0
143671,0
19766,0
20764,0
77148,0
68436,0
137686,0
125128,0
104861,0
115875,0
140109,0
62841,0
16586,0
29747,0
134543,0
116205,0
119146,0
57598,0
113503,0
12243,0
34879,0
2917,0
132574,0
101048,0
125626,0
69733,0
144415,0
143866,0
1598,0
26129,0
9400,0
147003,0
91705,0
24872,0
126482,0
80127,0
24004,0
45301,0
144254,0
2066,0
103421,0
49776,0
99207,0
130237,0
9059,0
120691,0
466,0
53343,0
88712,0
96111,0
29002,0
131064,0
81663,0
96874,0
24823,0
7464,0
81957,0
48052,0
99467,0
52476,0
80344,0
5498,0
24253,0
27994,0
94300,0
78447,0
137974,0
100288,0
34743,0
1916,0
152968,0
64216,0
106498,0
65096,0
107686,0
144656,0
31059,0
7823,0
36420,0
54412,0
21771,0
147665,0
67727,0
69105,0
52917,0
7735,0
118715,0
33713,0
79364,0
96952,0
139379,0
44779,0
22393,0
120795,0
100138,0
46553,0
100073,0
7591,0
68045,0
63361,0
81378,0
85967,0
104526,0
27039,0
89822,0
114051,0
6731,0
1675,0
146067,0
152604,0
41533,0
37065,0
80696,0
26595,0
51042,0
137098,0
90517,0
153075,0
63972,0
3890,0
143373,0
83278,0
116975,0
134718,0
128152,0
93034,0
52715,0
84391,0
21906,0
15106,0
146561,0
86732,0
68341,0
110119,0
6056,0
65290,0
93368,0
140820,0
128949,0
53987,0
95205,0
132539,0
82336,0
131077,0
62739,0
18659,0
101494,0
68930,0
74824,0
111950,0
121132,0
134704,0
70980,0
141715,0
92143,0
55447,0
95589,0
94369,0
84752,0
47228,0
78390,0
142181,0
142638,0
1345,0
30864,0
52599,0
79821,0
54171,0
146529,0
107297,0
46578,0
143451,0
702,0
114273,0
68922,0
60115,0
59074,0
89329,0
54213,0
90742,0
99295,0
55176,0
142492,0
45545,0
90906,0
60403,0
97517,0
151920,0
5920,0
24145,0
100320,0
56803,0
11527,0
98882,0
93875,0
104774,0
142554,0
1349,0
25800,0
40199,0
82453,0
4852,0
140368,0
118120,0
43158,0
46243,0
152190,0
19246,0
105520,0
86692,0
55798,0
61247,0
116056,0
66091,0
16506,0
25665,0
112150,0
129007,0
66735,0
7317,0
149692,0
11344,0
82255,0
33351,0
150730,0
97410,0
83344,0
41520,0
16305,0
134868,0
76836,0
1691,0
120672,0
139355,0
66838,0
126803,0
71349,0
103429,0
13445,0
26740,0
125089,0
13732,0
23380,0
16645,0
25955,0
6313,0
76227,0
26255,0
65031,0
79680,0
132815,0
52899,0
24112,0
24081,0
106983,0
69454,0
106743,0
98441,0
138708,0
135791,0
85785,0
91374,0
44503,0
126471,0
101277,0
145570,0
58952,0
48740,0
91797,0
146056,0
16212,0
129911,0
83554,0
145037,0
137622,0
133864,0
87601,0
80033,0
65553,0
37314,0
115584,0
4543,0
115838,0
143957,0
141447,0
86590,0
55287,0
4929,0
122865,0
6390,0
36641,0
110780,0
22195,0
122409,0
40641,0
108758,0
14459,0
149547,0
18761,0
57663,0
116439,0
85594,0
69066,0
19777,0
147890,0
99945,0
134036,0
43241,0
86117,0
76236,0
24375,0
69074,0
74426,0
148128,0
1354,0
135896,0
104351,0
74809,0
67257,0
125062,0
60125,0
4450,0
8649,0
105632,0
61264,0
102879,0
144060,0
140031,0
83879,0
900,0
50821,0
103552,0
128497,0
145474,0
111445,0
49373,0
103561,0
150826,0
18869,0
138330,0
22249,0
145280,0
138785,0
11831,0
16200,0
99695,0
47448,0
93489,0
76795,0
82514,0
24810,0
97230,0
145630,0
43227,0
139439,0
120196,0
78762,0
102991,0
118574,0
41306,0
37760,0
96162,0
53759,0
12043,0
77524,0
89154,0
109066,0
20004,0
34653,0
10501,0
123553,0
107027,0
65705,0
8951,0
66086,0
130785,0
91094,0
63164,0
57401,0
16153,0
42806,0
57161,0
21290,0
68396,0
28016,0
48604,0
92790,0
3137,0
70164,0
112562,0
85108,0
65231,0
149721,0
104008,0
116834,0
50859,0
48356,0
22234,0
68704,0
46632,0
118454,0
47416,0
133176,0
93081,0
74137,0
30529,0
111151,0
118564,0
93586,0
44506,0
58590,0
25109,0
125034,0
119628,0
8277,0
134223,0
143454,0
119162,0
100162,0
30463,0
30575,0
65770,0
57048,0
80622,0
82833,0
128762,0
19912,0
103147,0
141331,0
152821,0
33066,0
10911,0
126759,0
141825,0
24133,0
95384,0
44477,0
74573,0
110220,0
29341,0
102753,0
1233,0
137639,0
9556,0
92953,0
145571,0
137172,0
168,0
22528,0
67323,0
118914,0
113056,0
111859,0
147159,0
67332,0
78366,0
32446,0
12084,0
114492,0
31371,0
109076,0
49805,0
112128,0
92703,0
24742,0
36302,0
4927,0
20211,0
146546,0
57254,0
126032,0
123746,0
107846,0
88448,0
70524,0
33821,0
122653,0
113919,0
90411,0
63969,0
67488,0
42294,0
28886,0
86634,0
45066,0
39993,0
58695,0
42275,0
43961,0
103447,0
137863,0
47445,0
44326,0
43308,0
71049,0
60655,0
84919,0
55285,0
39634,0
36916,0
